prediction_timestamp,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,prediction,probability
2025-04-24T22:56:12.025377,34968.0,0.956302921019885,-1.31374432537673,0.772595717139339,-0.543010746821465,-1.72815249254071,-0.56867385795368,-0.799410590099571,0.0562721593190337,-0.630951081024532,0.707780872534463,1.42573613028166,-0.421274621039748,-0.980187024612815,0.121059556960454,0.420624533389783,1.63139606402938,0.0148588451809265,-0.585879547922474,0.569422333351185,0.399536911298016,0.289520299343437,0.22656151266772,-0.0968658122045467,0.529415640296138,0.101226895741331,-0.3447663408968,-0.0167403651218365,0.0497076966639758,200.74,0,1.0
2025-04-24T22:56:15.115931,64425.0,-0.376499142651879,1.08295860562742,1.37064213334199,-0.155421978664288,0.229366782672237,-0.596986667879486,0.739613507476626,-0.0721112910079268,-0.461118765463804,-0.330587618180714,-0.732483240913107,0.136521794903746,0.777708199644733,-0.0190118172267319,0.812061059174077,0.312790257590155,-0.611986887461739,-0.270832896072013,0.197207512322698,0.154777545261539,-0.253314936350228,-0.632364916812872,-0.0919755581592644,-0.115849854794535,-0.105353203895258,0.0999270065192063,0.269040615912168,0.117328996981652,2.69,0,1.0
2025-04-24T22:56:18.179829,155746.0,-2.59409648105689,2.82855858741376,-1.47273649077128,0.983246243216248,0.549192213106318,-0.492634182893744,0.611903558525091,0.761500545218761,-1.21551178371859,-0.787518500893199,-0.83494940355145,0.573912799081631,1.15150042022458,-0.631156069265934,-0.0899494606870685,-0.426142396788096,1.75256929960348,0.258159533607054,0.739396140027285,-0.275844407784918,0.123989619450253,0.0727794908609218,-0.395477882294688,0.530478831559033,1.26085577819163,-0.274952493977763,-0.972956616729454,-0.0461312945929406,28.54,0,1.0
2025-04-24T22:56:21.262270,160341.0,1.57267259427625,-1.67645246212812,-1.91032250668911,-0.348354497443323,-0.395544077703987,-0.0451356302233154,-0.0548507404925487,-0.154989612786756,-0.488214416434217,0.822050654559375,0.0800158553289414,0.243146708838864,-0.0954769238495065,0.525131077717259,-0.164189896098394,-1.35700317325358,-0.605675611681846,2.17572842652342,-0.566786858188102,0.0105929076563911,0.142617016906615,0.294374551351486,-0.282289868417525,0.205652326462163,0.148174520214013,-0.0708919737560553,-0.0581650225019855,-0.0091400697811933,316.0,0,1.0
2025-04-24T22:56:24.359698,140941.0,0.111521074596074,-1.05852388428171,1.10054669576112,-2.47042686952893,-0.745160298700721,2.32078832798622,-1.31380116739381,0.753299691095146,-1.47078198296251,1.03155539491513,1.09641556434197,-0.0329617323846628,0.519343177115167,-0.759536757651055,0.27500400965421,-1.25089314237934,1.18825482737329,-0.886724385269811,-1.20562873525779,-0.475537403908634,0.128307927752201,1.00461244917829,0.288133740573811,-1.71076854324526,-1.49048489899515,-0.183174039575297,0.165769732060581,0.092439919592383,54.0,0,1.0
2025-04-24T22:56:27.450257,140078.0,-0.213600192471438,0.505644920363347,-1.40295243982483,-0.164118622217179,0.69651226483122,0.888328127474333,0.703898405204811,0.700961619222464,-0.130699134594165,-1.42404292560081,0.0664950809221587,-0.104070310547802,-0.602985663937746,-0.27389112785739,1.82341804198786,-0.957243470658725,1.76171040675641,-1.05230037477298,-1.77826215706137,-0.0995201204763722,0.515643065496186,1.35631046469759,0.364011744883211,-1.56187448858224,-0.52570134421143,-0.0167451543552639,-0.0514847173346225,-0.0537815351677994,154.0,0,1.0
2025-04-24T22:56:30.536944,124654.0,-1.70229957122552,-0.198159166184953,0.967711371291397,-0.580698023141645,0.19328768130253,0.217161494366437,0.786708474253576,-0.507948458622917,0.906874480629878,0.0870938082393565,-1.07498690905682,0.187335361260181,1.01173569145465,-1.03377466887997,0.0823869956237265,0.268941142801958,-0.905056328417294,0.112181087911836,-0.220229777345525,-0.419956637027467,0.178958709650206,1.02206563672629,-0.275097390175032,0.693141689659914,-0.356485254387875,0.455646860175639,-1.00661223386797,0.662403911450406,129.9,0,1.0
2025-04-24T22:56:33.627013,125948.0,-0.964286149231028,0.990024259812347,0.205617030232825,0.994713662241078,2.15762300155664,-0.441363471173356,1.34744678521889,-0.306673459289941,-1.17925603553945,-0.509916200558471,1.29542120742252,0.256642350249609,-0.16093050229344,-1.11066964511296,-0.595237286610359,-0.628771154411613,1.06438334531313,0.754370775063407,1.00370453629789,0.226437319505371,0.0092091910313653,0.181497312781575,-0.55750389457324,0.607036738037487,1.0961886794936,-0.279514137995667,-0.28692606588932,-0.0380525584533996,15.48,0,1.0
2025-04-24T22:56:36.728058,133280.0,-2.39772959799951,3.10868371042141,-2.71176370431136,1.73842440646425,2.93675396356069,4.8162039814437,-1.30964165529268,-3.38502649624174,-1.80077478219628,1.72239393735178,-0.687953422583391,-0.11920151628302,-0.376946483738871,1.23326595745512,-0.478220287592754,0.565841608500104,-0.240369838121119,-0.471000595203657,-1.44142594197671,-1.40922412224194,4.77727451526951,-1.38720225116252,0.83529944357004,0.573090848445603,-0.360902607154074,-0.10162990800065,-0.629276674507051,-0.212966810627798,14.12,0,1.0
2025-04-24T22:56:39.799935,83864.0,-0.646033025827949,1.10377213555366,1.12351856464384,-0.387078153707562,0.329978362042149,-0.119940911302859,0.576879353731086,0.148317377147691,-0.389215529894402,0.167549014014201,0.562885679217929,0.311429743242622,-0.0265465061565394,0.242611339720212,0.238398335241843,0.623029625439476,-0.947406390017081,0.412496128277164,0.585742348597579,0.2580830829664,-0.262108592790282,-0.666816998804096,-0.112511298897579,-0.523364651197085,-0.0632605036988172,0.110333414384014,0.366076846026225,0.16626717684085,8.9,0,1.0
2025-04-24T22:56:42.922390,78930.0,-0.401625547713725,1.07062227540372,1.16149633507476,-0.187196882716978,0.482214980937521,0.0163389224260107,0.569183375213334,0.198724194264575,-0.727811317531253,-0.404724237709181,1.51780413453371,0.906801894968792,0.674040844481844,-0.3442498482665,0.402987849303308,0.35404364878157,-0.117795548479977,-0.0591294708876388,-0.040422120889879,0.142144893948581,-0.199194438914742,-0.473172607268234,-0.0455146453399906,-0.342996600372057,-0.199349069087685,0.102444966819802,0.261842544006966,0.0826182330935738,3.57,0,1.0
2025-04-24T22:56:46.003068,56147.0,-0.441881904798962,0.369496817828989,2.61159899915746,0.116179707480508,0.445238251740853,-0.334021958677389,0.912084320423528,-0.94657744731881,1.00822672742716,0.471676255464878,-0.315382653118903,0.458497528217425,1.08657620292464,-1.56953265163156,-0.0719712095451524,0.0447740762163236,-1.20137817681675,-0.180514662876313,-0.959146814659612,-0.0234242574082165,-0.10607759033385,0.509577100931918,-0.333630387885708,0.421609833680889,-0.460699185094991,-0.792378213206798,-0.847128338770364,-0.847129383905358,15.43,0,1.0
2025-04-24T22:56:49.087847,38182.0,0.979677418471815,0.213228075540491,0.512877693564294,2.51247537527773,-0.166544133442922,-0.113063729217521,0.140918097990042,0.0622214533943495,-0.597997899730348,0.637619871001955,-0.500368569198497,-0.686637190813678,-1.31090829833353,0.63830828088862,0.915305785261178,0.483192280495159,-0.264556433294631,-0.729116776280656,-1.30084263732291,-0.0939033548705139,-0.133129905615141,-0.679874143831563,0.065340201619164,0.0071339118736069,0.187596493346051,-0.173647579353412,-0.020952152810512,0.0344300348222577,90.52,0,1.0
2025-04-24T22:56:52.205420,58519.0,0.375171601199294,-1.55729984292516,0.52910293561229,1.71349790023257,-0.940502552453658,1.14394849397773,-0.312046267778922,0.286922495321252,1.30218650689481,-0.436010636807064,-1.80235897737622,-0.0398910736621359,-0.676604522596884,-0.430897229522899,-0.2599531609318,-0.241947610181729,0.0592394106916489,-0.0089938574765041,-0.29241767217577,0.607166956095383,0.314757465760966,0.374262112080606,-0.596927967111791,-0.717405348640371,0.552688053423082,-0.0730368332230292,0.0157267620430967,0.0883129092847442,409.7,0,1.0
2025-04-24T22:56:55.292609,48741.0,1.27790752504591,0.117365979802894,-0.366238497316924,0.765854386341532,0.42967512499109,0.26536017828093,0.0045081400090313,0.0929633742464221,0.342175965934213,0.0200806393412777,-1.72639111737373,-1.13131578564713,-1.54906798183901,0.688979047714093,1.46982461519661,0.249216869471749,-0.554843063103419,0.0757302357681091,-0.192940853926164,-0.222353059803752,-0.0508714082157142,-0.167580568974029,-0.230575815575386,-1.36389107975254,0.737695330672809,-0.207083303281229,0.0147837828954788,0.0007990388949293,15.0,0,1.0
2025-04-24T22:56:58.382879,162799.0,1.9413481755007,-0.130673645761425,-2.03226130314896,0.0250364171437377,1.22693569823204,1.17196469945116,-0.235822383162077,0.426181796935357,0.421612429050573,-0.311106598825961,1.10183523662502,0.34347822705184,-1.02747434540016,-0.388185905268039,0.42369693460824,-0.152676598051609,0.913151608672559,-0.851164342851633,-0.515118314818891,-0.288819440638214,-0.279492596666594,-0.679281536213586,0.357278931507627,-1.06783232398704,-0.466494403834617,0.283410427587773,-0.0243546956396327,-0.0590367365858306,1.98,0,1.0
2025-04-24T22:57:01.458955,66461.0,-1.67880615075905,0.773057176890542,2.35525078858691,-2.01023404494755,-1.07734052975193,-0.528038414384996,0.0220110556580045,-0.173909238842717,0.740416959919713,1.91214721124586,-0.635135624520848,-1.54521755559002,-1.20285234965349,-1.39402365844833,0.0446624693956071,1.12935209861729,-0.0785808230204849,-1.09512682727478,-0.113607509066587,0.897453925577586,-0.118219505673003,0.371131918124915,-0.326129126341487,0.346218344662962,0.571332557161152,-0.297585712761764,0.494728288215624,0.0181711431812209,10.0,0,1.0
2025-04-24T22:57:04.560229,65345.0,1.18860280763307,0.135141309723359,0.597975812818421,0.565232287623316,-0.587187173225152,-0.797991140273119,-0.0711052657574092,-0.0366345817555217,-0.131315856177435,0.118541789639649,1.55513753060762,0.780820026543936,-0.452565455850459,0.578835962542537,0.388500249389825,0.470979439697299,-0.562190661350186,-0.0326069532385904,0.095655009818692,-0.11569772617346,-0.195399078855273,-0.651218849050732,0.150734530809476,0.512968488027429,0.135489969040479,0.0658707070742656,-0.0382061829148545,0.0107741124697927,8.99,0,1.0
2025-04-24T22:57:07.657637,55404.0,1.0724801418984,-0.210018725912291,1.49405792816714,1.16992959145891,-1.14568446050444,0.329063413992264,-1.06507989923455,0.49468439875612,0.691685315631816,0.186829946174318,1.24106932403587,-0.137768082356543,-2.05496222237294,0.494097345547443,1.3113349138262,0.748231672514925,-0.557152823713762,0.834127562896581,-0.972364054348946,-0.28867502680802,0.315077377089446,0.880459798339241,0.0075043127874809,0.171932090174015,0.162566210019106,-0.230671583055004,0.0758716259794352,0.026111635354206,0.01,0,1.0
2025-04-24T22:57:10.727738,127115.0,1.92291141798076,-0.0111543175339888,-2.1426211174139,0.344990760019503,0.5358770270619,-1.65021942064207,1.06407917295911,-0.686031956269546,0.0796967911612174,-0.125670650725319,-0.391605017052165,0.999667103706936,1.10366598500172,0.650021011912631,0.343937746210989,-0.892610554771987,-0.299453667085947,-0.604467577111903,-0.0653674876119103,-0.0078082929170658,0.252477501639431,0.748885196153415,-0.168864192754241,0.0533011051556042,0.579948875858884,-0.426944891302473,-0.0421492120384441,-0.0508743808043137,99.0,0,1.0
